0x00	0x0000
0x01	0x0001
0x02	0x0002
0x03	0x0003
0x04	0x0004
0x05	0x0005
0x06	0x0006
0x07	0x0007
0x08	0x0008
0x09	0x0009
0x0A	0x000A
0x0B	0x000B
0x0C	0x000C
0x0D	0x000D
0x0E	0x000E
0x0F	0x000F
0x10	0x0010
0x11	0x0011
0x12	0x0012
0x13	0x0013
0x14	0x0014
0x15	0x0015
0x16	0x0016
0x17	0x0017
0x18	0x0018
0x19	0x0019
0x1A	0x001A
0x1B	0x001B
0x1C	0x001C
0x1D	0x001D
0x1E	0x001E
0x1F	0x001F
0x20	0x0020
0x21	0x0021
0x22	0x0022
0x23	0x0023
0x24	0x0024
0x25	0x0025
0x26	0x0026
0x27	0x0027
0x28	0x0028
0x29	0x0029
0x2A	0x002A
0x2B	0x002B
0x2C	0x002C
0x2D	0x002D
0x2E	0x002E
0x2F	0x002F
0x30	0x0030
0x31	0x0031
0x32	0x0032
0x33	0x0033
0x34	0x0034
0x35	0x0035
0x36	0x0036
0x37	0x0037
0x38	0x0038
0x39	0x0039
0x3A	0x003A
0x3B	0x003B
0x3C	0x003C
0x3D	0x003D
0x3E	0x003E
0x3F	0x003F
0x40	0x0040
0x41	0x0041
0x42	0x0042
0x43	0x0043
0x44	0x0044
0x45	0x0045
0x46	0x0046
0x47	0x0047
0x48	0x0048
0x49	0x0049
0x4A	0x004A
0x4B	0x004B
0x4C	0x004C
0x4D	0x004D
0x4E	0x004E
0x4F	0x004F
0x50	0x0050
0x51	0x0051
0x52	0x0052
0x53	0x0053
0x54	0x0054
0x55	0x0055
0x56	0x0056
0x57	0x0057
0x58	0x0058
0x59	0x0059
0x5A	0x005A
0x5B	0x005B
0x5C	0x005C
0x5D	0x005D
0x5E	0x005E
0x5F	0x005F
0x60	0x0060
0x61	0x0061
0x62	0x0062
0x63	0x0063
0x64	0x0064
0x65	0x0065
0x66	0x0066
0x67	0x0067
0x68	0x0068
0x69	0x0069
0x6A	0x006A
0x6B	0x006B
0x6C	0x006C
0x6D	0x006D
0x6E	0x006E
0x6F	0x006F
0x70	0x0070
0x71	0x0071
0x72	0x0072
0x73	0x0073
0x74	0x0074
0x75	0x0075
0x76	0x0076
0x77	0x0077
0x78	0x0078
0x79	0x0079
0x7A	0x007A
0x7B	0x007B
0x7C	0x007C
0x7D	0x007D
0x7E	0x007E
0x7F	0x007F
0x8EA1A1A1	0x3000
0x8EA1A1A2	0xFF0C
0x8EA1A1A3	0x3001
0x8EA1A1A4	0x3002
0x8EA1A1A5	0xFF0E
0x8EA1A1A6	0x30FB
0x8EA1A1A7	0xFF1B
0x8EA1A1A8	0xFF1A
0x8EA1A1A9	0xFF1F
0x8EA1A1AA	0xFF01
0x8EA1A1AB	0xFE30
0x8EA1A1AC	0x2026
0x8EA1A1AD	0x2025
0x8EA1A1AE	0xFE50
0x8EA1A1AF	0xFE51
0x8EA1A1B0	0xFE52
0x8EA1A1B1	0x00B7
0x8EA1A1B2	0xFE54
0x8EA1A1B3	0xFE55
0x8EA1A1B4	0xFE56
0x8EA1A1B5	0xFE57
0x8EA1A1B6	0xFE31
0x8EA1A1B7	0x2014
0x8EA1A1B8	0xFE32
0x8EA1A1B9	0x2013
0x8EA1A1BE	0xFF08
0x8EA1A1BF	0xFF09
0x8EA1A1C0	0xFE35
0x8EA1A1C1	0xFE36
0x8EA1A1C2	0xFF5B
0x8EA1A1C3	0xFF5D
0x8EA1A1C4	0xFE37
0x8EA1A1C5	0xFE38
0x8EA1A1C6	0x3014
0x8EA1A1C7	0x3015
0x8EA1A1C8	0xFE39
0x8EA1A1C9	0xFE3A
0x8EA1A1CA	0x3010
0x8EA1A1CB	0x3011
0x8EA1A1CC	0xFE3B
0x8EA1A1CD	0xFE3C
0x8EA1A1CE	0x300A
0x8EA1A1CF	0x300B
0x8EA1A1D0	0xFE3D
0x8EA1A1D1	0xFE3E
0x8EA1A1D2	0x3008
0x8EA1A1D3	0x3009
0x8EA1A1D4	0xFE3F
0x8EA1A1D5	0xFE40
0x8EA1A1D6	0x300C
0x8EA1A1D7	0x300D
0x8EA1A1D8	0xFE41
0x8EA1A1D9	0xFE42
0x8EA1A1DA	0x300E
0x8EA1A1DB	0x300F
0x8EA1A1DC	0xFE43
0x8EA1A1DD	0xFE44
0x8EA1A1DE	0xFE59
0x8EA1A1DF	0xFE5A
0x8EA1A1E0	0xFE5B
0x8EA1A1E1	0xFE5C
0x8EA1A1E2	0xFE5D
0x8EA1A1E3	0xFE5E
0x8EA1A1E4	0x2018
0x8EA1A1E5	0x2019
0x8EA1A1E6	0x201C
0x8EA1A1E7	0x201D
