0x8EA1A1A1	0x3000
0x8EA1A1A2	0xFF0C
0x8EA1A1A3	0x3001
0x8EA1A1A4	0x3002
0x8EA1A1A5	0xFF0E
0x8EA1A1A6	0x30FB
0x8EA1A1A7	0xFF1B
0x8EA1A1A8	0xFF1A
0x8EA1A1A9	0xFF1F
0x8EA1A1AA	0xFF01
0x8EA1A1AB	0xFE30
0x8EA1A1AC	0x2026
0x8EA1A1AD	0x2025
0x8EA1A1AE	0xFE50
0x8EA1A1AF	0xFE51
0x8EA1A1B0	0xFE52
0x8EA1A1B1	0x00B7
0x8EA1A1B2	0xFE54
0x8EA1A1B3	0xFE55
0x8EA1A1B4	0xFE56
0x8EA1A1B5	0xFE57
0x8EA1A1B6	0xFE31
0x8EA1A1B7	0x2014
0x8EA1A1B8	0xFE32
0x8EA1A1B9	0x2013
0x8EA1A1BE	0xFF08
0x8EA1A1BF	0xFF09
0x8EA1A1C0	0xFE35
0x8EA1A1C1	0xFE36
0x8EA1A1C2	0xFF5B
0x8EA1A1C3	0xFF5D
0x8EA1A1C4	0xFE37
0x8EA1A1C5	0xFE38
0x8EA1A1C6	0x3014
0x8EA1A1C7	0x3015
0x8EA1A1C8	0xFE39
0x8EA1A1C9	0xFE3A
0x8EA1A1CA	0x3010
0x8EA1A1CB	0x3011
0x8EA1A1CC	0xFE3B
0x8EA1A1CD	0xFE3C
0x8EA1A1CE	0x300A
0x8EA1A1CF	0x300B
0x8EA1A1D0	0xFE3D
0x8EA1A1D1	0xFE3E
0x8EA1A1D2	0x3008
0x8EA1A1D3	0x3009
0x8EA1A1D4	0xFE3F
0x8EA1A1D5	0xFE40
0x8EA1A1D6	0x300C
0x8EA1A1D7	0x300D
0x8EA1A1D8	0xFE41
0x8EA1A1D9	0xFE42
0x8EA1A1DA	0x300E
0x8EA1A1DB	0x300F
0x8EA1A1DC	0xFE43
0x8EA1A1DD	0xFE44
0x8EA1A1DE	0xFE59
0x8EA1A1DF	0xFE5A
0x8EA1A1E0	0xFE5B
0x8EA1A1E1	0xFE5C
0x8EA1A1E2	0xFE5D
0x8EA1A1E3	0xFE5E
0x8EA1A1E4	0x2018
0x8EA1A1E5	0x2019
0x8EA1A1E6	0x201C
0x8EA1A1E7	0x201D
0x8EA1A1E8	0x301D
0x8EA1A1E9	0x301E
0x8EA1A1EA	0x2032
0x8EA1A1EB	0x2035
0x8EA1A1EC	0xFF03
0x8EA1A1ED	0xFF06
0x8EA1A1EE	0xFF0A
0x8EA1A1EF	0x203B
0x8EA1A1F0	0x00A7
0x8EA1A1F1	0x3003
0x8EA1A1F2	0x25CB
0x8EA1A1F3	0x25CF
0x8EA1A1F4	0x25B3
0x8EA1A1F5	0x25B2
0x8EA1A1F6	0x25CE
0x8EA1A1F7	0x2606
0x8EA1A1F8	0x2605
0x8EA1A1F9	0x25C7
0x8EA1A1FA	0x25C6
0x8EA1A1FB	0x25A1
0x8EA1A1FC	0x25A0
0x8EA1A1FD	0x25BD
0x8EA1A1FE	0x25BC
0x8EA1A2A1	0x32A3
0x8EA1A2A2	0x2105
0x8EA1A2A3	0x203E
0x8EA1A2A5	0xFF3F
0x8EA1A2A7	0xFE49
0x8EA1A2A8	0xFE4A
0x8EA1A2A9	0xFE4D
0x8EA1A2AA	0xFE4E
0x8EA1A2AB	0xFE4B
0x8EA1A2AC	0xFE4C
0x8EA1A2AD	0xFE5F
0x8EA1A2AE	0xFE60
0x8EA1A2AF	0xFE61
0x8EA1A2B0	0xFF0B
0x8EA1A2B1	0xFF0D
0x8EA1A2B2	0x00D7
0x8EA1A2B3	0x00F7
0x8EA1A2B4	0x00B1
0x8EA1A2B5	0x221A
0x8EA1A2B6	0xFF1C
0x8EA1A2B7	0xFF1E
0x8EA1A2B8	0xFF1D
0x8EA1A2B9	0x2266
0x8EA1A2BA	0x2267
0x8EA1A2BB	0x2260
0x8EA1A2BC	0x221E
0x8EA1A2BD	0x2252
0x8EA1A2BE	0x2261
0x8EA1A2BF	0xFE62
0x8EA1A2C0	0xFE63
0x8EA1A2C1	0xFE64
0x8EA1A2C2	0xFE66
0x8EA1A2C3	0xFE65
0x8EA1A2C4	0x223C
0x8EA1A2C5	0x2229
0x8EA1A2C6	0x222A
0x8EA1A2C7	0x22A5
0x8EA1A2C8	0x2220
0x8EA1A2C9	0x221F
0x8EA1A2CA	0x22BF
0x8EA1A2CB	0x33D2
0x8EA1A2CC	0x33D1
0x8EA1A2CD	0x222B
0x8EA1A2CE	0x222E
0x8EA1A2CF	0x2235
0x8EA1A2D0	0x2234
0x8EA1A2D1	0x2640
0x8EA1A2D2	0x2642
0x8EA1A2D3	0x2641
0x8EA1A2D4	0x2609
0x8EA1A2D5	0x2191
0x8EA1A2D6	0x2193
0x8EA1A2D7	0x2192
0x8EA1A2D8	0x2190
0x8EA1A2D9	0x2196
0x8EA1A2DA	0x2197
0x8EA1A2DB	0x2199
0x8EA1A2DC	0x2198
0x8EA1A2DD	0x2016
0x8EA1A2DE	0xFF5C
0x8EA1A2DF	0xFF0F
0x8EA1A2E0	0xFF3C
0x8EA1A2E1	0x2215
0x8EA1A2E2	0xFE68
0x8EA1A2E3	0xFF04
0x8EA1A2E4	0xFFE5
0x8EA1A2E5	0x3012
0x8EA1A2E6	0xFFE0
0x8EA1A2E7	0xFFE1
0x8EA1A2E8	0xFF05
0x8EA1A2E9	0xFF20
0x8EA1A2EA	0x2103
0x8EA1A2EB	0x2109
0x8EA1A2EC	0xFE69
0x8EA1A2ED	0xFE6A
0x8EA1A2EE	0xFE6B
0x8EA1A2EF	0x33D5
0x8EA1A2F0	0x339C
0x8EA1A2F1	0x339D
